,,,,,,,,,,
FrameTable: 216 Items,,,,,,,,,,
ID,MZ,Time,Charge,HitCount,,,,,,
,736,180.062676,3.9652859542,-1H,180.06339,0.9872,KOX00255,Glucose LC-ESI-QTOF MS2 MERGED [M-H]-,C6H12O6,0.4705
,736,180.062676,3.9652859542,-1H,180.06339,1.0128,MT000112,Isobar glucosefructosemannosegalactose LC-ESI-IT MS2 m/z 179.2 [M-H]-,C6H12O6,0.5298
,736,180.062676,3.9652859542,-1H,180.06339,8.9229,MT000112,Isobar glucosefructosemannosegalactose LC-ESI-IT MS2 m/z 179.2 [M-H]-,C6H12O6,0.4942
,736,180.062676,3.9652859542,-1H,180.06339,8.9526,MT000112,Isobar glucosefructosemannosegalactose LC-ESI-IT MS2 m/z 179.2 [M-H]-,C6H12O6,0.4618
,736,180.062676,3.9652859542,-1H,180.06339,8.9858,MT000112,Isobar glucosefructosemannosegalactose LC-ESI-IT MS2 m/z 179.2 [M-H]-,C6H12O6,0.4737
830,115.0399,29.4074726105,0,3,,,,,,
,DetailTable: 3 Items,,,,,,,,,
,FrameID,LookupMass,DeltaPPM,Adduct,Mass,Retention time [min],Accession,Title,Formula,Score
,830,116.047176,1.4132183621,-1H,116.04734,0.8422,KOX00407,Ketovaline LC-ESI-QTOF MS2 MERGED [M-H]-,C5H8O3,0.5802
,830,116.047176,1.4132183621,-1H,116.04734,0.8422,MT000053,Ketovaline LC-ESI-IT MS2 m/z 115.1 [M-H]-,C5H8O3,0.484
,830,116.047176,1.4132183621,-1H,116.04734,0.8683,MT000053,Ketovaline LC-ESI-IT MS2 m/z 115.1 [M-H]-,C5H8O3,0.4476
837,121.0293,29.5599193573,1,4,,,,,,
,DetailTable: 4 Items,,,,,,,,,
,FrameID,LookupMass,DeltaPPM,Adduct,Mass,Retention time [min],Accession,Title,Formula,Score
,837,122.036576,1.6716299872,-1H,122.03678,6.352,KOX00114,Benzoic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C7H6O2,0.4031
,837,122.036576,1.6716299872,-1H,122.03678,8.4017,KOX00114,Benzoic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C7H6O2,0.4178
,837,122.036576,1.6716299872,-1H,122.03678,8.4276,KOX00114,Benzoic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C7H6O2,0.4477
,837,122.036576,1.6716299872,-1H,122.03678,9.217,KOX00114,Benzoic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C7H6O2,0.4052
863,146.0457,1.0063966513,1,11,,,,,,
,DetailTable: 11 Items,,,,,,,,,
,FrameID,LookupMass,DeltaPPM,Adduct,Mass,Retention time [min],Accession,Title,Formula,Score
,863,147.052976,1.2376492129,-1H,147.053158,1.0064,BML01303,Glutamic acid LC-ESI-QTOF MS2 CE 20 ev [M-H]-,C5H9NO4,0.5977
,863,147.052976,1.2512497536,-1H,147.05316,0.4166,KOX00258,D-Glu LC-ESI-QTOF MS2 MERGED [M-H]-,C5H9NO4,0.409
,863,147.052976,1.2512497536,-1H,147.05316,7.3717,KOX00258,D-Glu LC-ESI-QTOF MS2 MERGED [M-H]-,C5H9NO4,0.431
,863,147.052976,1.2512497536,-1H,147.05316,7.4272,KOX00410,DL-threo-beta-Methylaspartic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C5H9NO4,0.4017
,863,147.052976,1.2512497536,-1H,147.05316,28.1743,KOX00258,D-Glu LC-ESI-QTOF MS2 MERGED [M-H]-,C5H9NO4,0.5353
,863,147.052976,1.2512497536,-1H,147.05316,28.33,KOX00258,D-Glu LC-ESI-QTOF MS2 MERGED [M-H]-,C5H9NO4,0.536
,863,147.052976,1.2512497536,-1H,147.05316,28.356,KOX00258,D-Glu LC-ESI-QTOF MS2 MERGED [M-H]-,C5H9NO4,0.5735
,863,147.052976,1.2512497536,-1H,147.05316,29.039,KOX00258,D-Glu LC-ESI-QTOF MS2 MERGED [M-H]-,C5H9NO4,0.4219
,863,147.052976,1.2512497536,-1H,147.05316,29.2722,KOX00258,D-Glu LC-ESI-QTOF MS2 MERGED [M-H]-,C5H9NO4,0.4014
,863,147.052976,1.2512497536,-1H,147.05316,29.4025,KOX00258,D-Glu LC-ESI-QTOF MS2 MERGED [M-H]-,C5H9NO4,0.4685
,863,147.052976,1.2512497536,-1H,147.05316,29.4544,KOX00258,D-Glu LC-ESI-QTOF MS2 MERGED [M-H]-,C5H9NO4,0.4359
868,121.0293,1.4376416206,1,4,,,,,,
,DetailTable: 4 Items,,,,,,,,,
,FrameID,LookupMass,DeltaPPM,Adduct,Mass,Retention time [min],Accession,Title,Formula,Score
,868,122.036576,1.6716299872,-1H,122.03678,6.352,KOX00114,Benzoic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C7H6O2,0.4031
,868,122.036576,1.6716299872,-1H,122.03678,8.4017,KOX00114,Benzoic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C7H6O2,0.4178
,868,122.036576,1.6716299872,-1H,122.03678,8.4276,KOX00114,Benzoic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C7H6O2,0.4477
,868,122.036576,1.6716299872,-1H,122.03678,9.217,KOX00114,Benzoic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C7H6O2,0.4052
884,129.0553,2.9285566807,1,8,,,,,,
,DetailTable: 8 Items,,,,,,,,,
,FrameID,LookupMass,DeltaPPM,Adduct,Mass,Retention time [min],Accession,Title,Formula,Score
,884,130.062576,3.1830831955,-1H,130.06299,4.6036,MT000061,Ketoleucine LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.449
,884,130.062576,3.1830831955,-1H,130.06299,4.6036,MT000121,3-methyl-2-oxovalerate LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.4398
,884,130.062576,3.1830831955,-1H,130.06299,4.6551,MT000121,3-methyl-2-oxovalerate LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.4663
,884,130.062576,3.1830831955,-1H,130.06299,4.6551,MT000061,Ketoleucine LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.4639
,884,130.062576,3.1830831955,-1H,130.06299,4.7069,MT000121,3-methyl-2-oxovalerate LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.586
,884,130.062576,3.1830831955,-1H,130.06299,4.7069,MT000061,Ketoleucine LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.5668
,884,130.062576,3.1830831955,-1H,130.06299,18.5902,MT000121,3-methyl-2-oxovalerate LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.412
,884,130.062576,3.1830831955,-1H,130.06299,18.5902,MT000061,Ketoleucine LC-ESI-IT MS2 m/z 129.2 [M-H]-,C6H10O3,0.4083
891,115.0399,3.3821499348,1,3,,,,,,
,DetailTable: 3 Items,,,,,,,,,
,FrameID,LookupMass,DeltaPPM,Adduct,Mass,Retention time [min],Accession,Title,Formula,Score
,891,116.047176,1.4132183621,-1H,116.04734,0.8422,KOX00407,Ketovaline LC-ESI-QTOF MS2 MERGED [M-H]-,C5H8O3,0.5802
,891,116.047176,1.4132183621,-1H,116.04734,0.8422,MT000053,Ketovaline LC-ESI-IT MS2 m/z 115.1 [M-H]-,C5H8O3,0.484
,891,116.047176,1.4132183621,-1H,116.04734,0.8683,MT000053,Ketovaline LC-ESI-IT MS2 m/z 115.1 [M-H]-,C5H8O3,0.4476
892,116.0351,3.3877849579,1,97,,,,,,
,DetailTable: 97 Items,,,,,,,,,
,FrameID,LookupMass,DeltaPPM,Adduct,Mass,Retention time [min],Accession,Title,Formula,Score
,892,117.042376,1.8283976053,-1H,117.04259,0.4844,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4021
,892,117.042376,1.8283976053,-1H,117.04259,0.5309,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4087
,892,117.042376,1.8283976053,-1H,117.04259,0.6219,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4672
,892,117.042376,1.8283976053,-1H,117.04259,0.7076,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4605
,892,117.042376,1.8283976053,-1H,117.04259,1.1417,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.5935
,892,117.042376,1.8283976053,-1H,117.04259,1.1614,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.6554
,892,117.042376,1.8283976053,-1H,117.04259,1.1874,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.5331
,892,117.042376,1.8283976053,-1H,117.04259,1.3503,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4384
,892,117.042376,1.8283976053,-1H,117.04259,2.6503,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4165
,892,117.042376,1.8283976053,-1H,117.04259,2.909,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4544
,892,117.042376,1.8283976053,-1H,117.04259,3.098,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4522
,892,117.042376,1.8283976053,-1H,117.04259,3.1502,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.415
,892,117.042376,1.8283976053,-1H,117.04259,3.23,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4244
,892,117.042376,1.8283976053,-1H,117.04259,3.3359,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4339
,892,117.042376,1.8283976053,-1H,117.04259,3.5318,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4064
,892,117.042376,1.8283976053,-1H,117.04259,4.1389,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.5886
,892,117.042376,1.8283976053,-1H,117.04259,4.1647,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.5639
,892,117.042376,1.8283976053,-1H,117.04259,4.1903,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.6157
,892,117.042376,1.8283976053,-1H,117.04259,4.2482,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4113
,892,117.042376,1.8283976053,-1H,117.04259,4.3973,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.5768
,892,117.042376,1.8283976053,-1H,117.04259,4.4488,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.554
,892,117.042376,1.8283976053,-1H,117.04259,4.4745,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4503
,892,117.042376,1.8283976053,-1H,117.04259,5.5953,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4232
,892,117.042376,1.8283976053,-1H,117.04259,6.0232,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4283
,892,117.042376,1.8283976053,-1H,117.04259,6.5092,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4365
,892,117.042376,1.8283976053,-1H,117.04259,6.961,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4334
,892,117.042376,1.8283976053,-1H,117.04259,6.9926,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4147
,892,117.042376,1.8283976053,-1H,117.04259,7.5768,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4533
,892,117.042376,1.8283976053,-1H,117.04259,8.0842,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4057
,892,117.042376,1.8283976053,-1H,117.04259,8.6188,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4055
,892,117.042376,1.8283976053,-1H,117.04259,8.8808,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4392
,892,117.042376,1.8283976053,-1H,117.04259,10.9366,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4528
,892,117.042376,1.8283976053,-1H,117.04259,11.4964,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4022
,892,117.042376,1.8283976053,-1H,117.04259,11.5204,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.411
,892,117.042376,1.8283976053,-1H,117.04259,11.7175,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4704
,892,117.042376,1.8283976053,-1H,117.04259,11.8099,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.484
,892,117.042376,1.8283976053,-1H,117.04259,12.2485,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4962
,892,117.042376,1.8283976053,-1H,117.04259,13.636,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4652
,892,117.042376,1.8283976053,-1H,117.04259,13.6826,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4421
,892,117.042376,1.8283976053,-1H,117.04259,14.4573,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4185
,892,117.042376,1.8283976053,-1H,117.04259,15.2138,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4171
,892,117.042376,1.8283976053,-1H,117.04259,15.496,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4333
,892,117.042376,1.8283976053,-1H,117.04259,15.721,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4252
,892,117.042376,1.8283976053,-1H,117.04259,15.8372,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4355
,892,117.042376,1.8283976053,-1H,117.04259,15.9652,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4059
,892,117.042376,1.8283976053,-1H,117.04259,16.1053,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4428
,892,117.042376,1.8283976053,-1H,117.04259,16.2128,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4002
,892,117.042376,1.8283976053,-1H,117.04259,16.5482,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4321
,892,117.042376,1.8283976053,-1H,117.04259,16.7429,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4171
,892,117.042376,1.8283976053,-1H,117.04259,16.7635,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4005
,892,117.042376,1.8283976053,-1H,117.04259,16.8876,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4443
,892,117.042376,1.8283976053,-1H,117.04259,16.951,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4018
,892,117.042376,1.8283976053,-1H,117.04259,17.8682,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.416
,892,117.042376,1.8283976053,-1H,117.04259,18.423,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4079
,892,117.042376,1.8283976053,-1H,117.04259,18.6817,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.5106
,892,117.042376,1.8283976053,-1H,117.04259,18.8983,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4306
,892,117.042376,1.8283976053,-1H,117.04259,18.9958,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4951
,892,117.042376,1.8283976053,-1H,117.04259,19.1932,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4188
,892,117.042376,1.8283976053,-1H,117.04259,19.3316,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4153
,892,117.042376,1.8283976053,-1H,117.04259,19.3457,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4127
,892,117.042376,1.8283976053,-1H,117.04259,19.3719,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4657
,892,117.042376,1.8283976053,-1H,117.04259,19.9853,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4406
,892,117.042376,1.8283976053,-1H,117.04259,20.1754,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4496
,892,117.042376,1.8283976053,-1H,117.04259,20.7988,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.412
,892,117.042376,1.8283976053,-1H,117.04259,20.954,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4315
,892,117.042376,1.8283976053,-1H,117.04259,21.098,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4422
,892,117.042376,1.8283976053,-1H,117.04259,21.1193,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4011
,892,117.042376,1.8283976053,-1H,117.04259,21.4313,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4197
,892,117.042376,1.8283976053,-1H,117.04259,21.495,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4146
,892,117.042376,1.8283976053,-1H,117.04259,21.6246,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4349
,892,117.042376,1.8283976053,-1H,117.04259,21.8061,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4147
,892,117.042376,1.8283976053,-1H,117.04259,22.4003,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4794
,892,117.042376,1.8283976053,-1H,117.04259,22.8886,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4179
,892,117.042376,1.8283976053,-1H,117.04259,23.484,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4243
,892,117.042376,1.8283976053,-1H,117.04259,24.3425,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4266
,892,117.042376,1.8283976053,-1H,117.04259,24.5855,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4446
,892,117.042376,1.8283976053,-1H,117.04259,24.644,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4487
,892,117.042376,1.8283976053,-1H,117.04259,24.9078,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.407
,892,117.042376,1.8283976053,-1H,117.04259,25.115,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4375
,892,117.042376,1.8283976053,-1H,117.04259,25.359,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4109
,892,117.042376,1.8283976053,-1H,117.04259,25.8333,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4009
,892,117.042376,1.8283976053,-1H,117.04259,25.9673,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4308
,892,117.042376,1.8283976053,-1H,117.04259,26.2525,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4125
,892,117.042376,1.8283976053,-1H,117.04259,26.276,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4136
,892,117.042376,1.8283976053,-1H,117.04259,26.9543,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4629
,892,117.042376,1.8283976053,-1H,117.04259,27.1528,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4467
,892,117.042376,1.8283976053,-1H,117.04259,27.5835,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4435
,892,117.042376,1.8283976053,-1H,117.04259,27.762,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4089
,892,117.042376,1.8283976053,-1H,117.04259,27.9296,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4236
,892,117.042376,1.8283976053,-1H,117.04259,28.2126,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4132
,892,117.042376,1.8283976053,-1H,117.04259,28.5386,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4106
,892,117.042376,1.8283976053,-1H,117.04259,29.0512,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4198
,892,117.042376,1.8283976053,-1H,117.04259,29.0717,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4416
,892,117.042376,1.8283976053,-1H,117.04259,29.1296,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4194
,892,117.042376,1.8283976053,-1H,117.04259,29.752,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4619
,892,117.042376,1.8283976053,-1H,117.04259,29.8079,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4361
,892,117.042376,1.8283976053,-1H,117.04259,29.9456,PR100778,N-Acetylglycine LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H7NO3,0.4131
907,103.04,4.7392082214,0,7,,,,,,
,DetailTable: 7 Items,,,,,,,,,
,FrameID,LookupMass,DeltaPPM,Adduct,Mass,Retention time [min],Accession,Title,Formula,Score
,907,104.047276,0.6151050029,-1H,104.04734,28.024,PR100506,2-Hydroxyisobutyric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H8O3,0.6697
,907,104.047276,0.6151050029,-1H,104.04734,28.024,PR100550,DL-beta-Hydroxybutyric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H8O3,0.6629
,907,104.047276,0.6151050029,-1H,104.04734,28.024,KOX00323,2-Hydroxyisobutyric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C4H8O3,0.6618
,907,104.047276,0.6151050029,-1H,104.04734,28.024,KOX00322,beta-Hydroxybutyric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C4H8O3,0.6595
,907,104.047276,0.6151050029,-1H,104.04734,28.024,MT000034,DL-alpha-Hydroxybutyric acid LC-ESI-IT MS2 m/z 103.1 [M-H]-,C4H8O3,0.6211
,907,104.047276,0.6151050029,-1H,104.04734,28.0437,PR100506,2-Hydroxyisobutyric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H8O3,0.8157
,907,104.047276,0.6151050029,-1H,104.04734,28.0437,MT000034,DL-alpha-Hydroxybutyric acid LC-ESI-IT MS2 m/z 103.1 [M-H]-,C4H8O3,0.7314
910,151.0395,5.009698391,1,3,,,,,,
,DetailTable: 3 Items,,,,,,,,,
,FrameID,LookupMass,DeltaPPM,Adduct,Mass,Retention time [min],Accession,Title,Formula,Score
,910,152.046776,3.7093848014,-1H,152.04734,10.4531,KOX00092,p-Anisic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C8H8O3,0.5689
,910,152.046776,3.7093848014,-1H,152.04734,10.4531,KOX00310,4-Hydroxyphenylacetic acid LC-ESI-QTOF MS2 MERGED [M-H]-,C8H8O3,0.5607
,910,152.046776,3.7093848014,-1H,152.04734,10.4531,PR100930,Methyl Salicylate LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C8H8O3,0.4917
917,103.0399,5.6010885239,0,7,,,,,,
,DetailTable: 7 Items,,,,,,,,,
,FrameID,LookupMass,DeltaPPM,Adduct,Mass,Retention time [min],Accession,Title,Formula,Score
,917,104.047176,1.5762080847,-1H,104.04734,28.024,PR100506,2-Hydroxyisobutyric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H8O3,0.6697
,917,104.047176,1.5762080847,-1H,104.04734,28.024,PR100550,DL-beta-Hydroxybutyric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C4H8O3,0.6629
,917,104.047176,1.5762080847,-1H,104.04734,28.024,KOX00323,2-Hydroxyisobutyric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C4H8O3,0.6618
,917,104.047176,1.5762080847,-1H,104.04734,28.024,KOX00322,beta-Hydroxybutyric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C4H8O3,0.6595
,917,104.047176,1.5762080847,-1H,104.04734,28.024,MT000034,DL-alpha-Hydroxybutyric acid LC-ESI-IT MS2 m/z 103.1 [M-H]-,C4H8O3,0.6211
